ID,Response
57370,0.26819104661783344
57371,0.22688423427404356
57372,0.15734003750929154
57373,0.15495575801720152
57374,0.19596408800903867
57375,0.344625847641564
57376,0.25822789193846324
57377,0.2522612868196954
57378,0.08634096629550501
57379,0.19761895016844075
57380,0.18207050859286497
57381,0.2698591785617121
57382,0.25141400366270367
57383,0.0009956709956709957
57384,0.27209987987634776
57385,0.2851832980016698
57386,0.27399243318310434
57387,0.05250297200239899
57388,0.21549257001007135
57389,0.24013025761935095
57390,0.2563600587141962
57391,0.21840013939852326
57392,0.13941247137795051
57393,0.2558069954179479
57394,0.26426583867776915
57395,0.33699478311564357
57396,0.21394749184709286
57397,0.22736872558106128
57398,0.2423995792040909
57399,0.17629508256140142
57400,0.21885575018362807
57401,0.274616729765162
57402,0.3099213666869404
57403,0.2849697777346162
57404,0.011858803347224035
57405,0.12724277909157214
57406,0.4264550552921325
57407,0.20611873796902777
57408,0.19687285265031224
57409,0.278709862513613
57410,0.14475227408205568
57411,0.14403134611675458
57412,0.16398245581695753
57413,0.33141095589268477
57414,0.03
57415,0.20049726065833912
57416,0.38455202205453326
57417,0.306973008650766
57418,0.2701597278786077
57419,0.0
57420,0.29599020708412815
57421,0.4218611486446424
57422,0.20563348751614555
57423,0.11926917719261905
57424,0.23882831910375632
57425,0.25991651416449013
57426,0.1599739942344223
57427,0.2365965818841181
57428,0.16077139001843396
57429,0.2941526789837054
57430,0.09117796166863897
57431,0.31392625458335355
57432,0.2159001689439607
57433,0.27653102778726896
57434,0.17883798536190665
57435,0.04749654321369706
57436,0.2533077616923529
57437,0.26289143401883536
57438,0.1532462504509298
57439,0.0
57440,0.18050419727356637
57441,0.3339425142703958
57442,0.17139179922299622
57443,0.35583518873837855
57444,0.2253609047557228
57445,0.344843984455119
57446,0.16306333694477967
57447,0.2128656077585449
57448,0.19061807280714213
57449,0.0369276462051149
57450,0.25501324731558017
57451,0.18443078354415543
57452,0.22956328388523875
57453,0.27453682711794586
57454,0.27625755303467797
57455,0.29825069052222086
57456,0.23999810393180657
57457,0.2575556881873548
57458,0.2073307014908029
57459,0.3896964813734493
57460,0.32348688569954215
57461,0.2930484998772818
57462,0.1873939467774995
57463,0.2923218278656742
57464,0.19628871008471463
57465,0.11007031170943271
57466,0.23628438534761773
57467,0.2954158673381647
57468,0.19377233765048946
57469,0.26226799213121743
57470,0.22274589573250608
57471,0.2638253988684669
57472,0.23691344471088716
57473,0.2034973270632703
57474,0.20739163203122518
57475,0.05985797030714873
57476,0.25396624816241276
57477,0.4797455223457596
57478,0.20565001505823677
57479,0.1360379119385907
57480,0.24957871912814278
57481,0.39244543031877965
57482,0.19738123361368642
57483,0.26822801555046
57484,0.1874391935830253
57485,0.26054969141425294
57486,0.25108082969558
57487,0.14359701628622537
57488,0.2322708424831135
57489,0.21613537407351685
57490,0.24868281390325436
57491,0.2536463097717667
57492,0.5005051749621561
57493,0.12068503830195709
57494,0.28293757772780137
57495,0.19160130538806894
57496,0.15927042004345188
57497,0.0902704040938758
57498,0.2166217364012222
57499,0.285026971686058
57500,0.11118084530815858
57501,0.23667311911487446
57502,0.2745745223475884
57503,0.0
57504,0.2141613347779128
57505,0.19320658570896387
57506,0.4324233863434375
57507,0.3010037464493886
57508,0.24047584759081306
57509,0.14664685848889533
57510,0.28140594461192003
57511,0.31904044627036965
57512,0.09039037706100307
57513,0.22270315017396441
57514,0.13113871693462278
57515,0.2769151768422391
57516,0.33901450926764254
57517,0.24414940848795982
57518,0.27166043240640675
57519,0.15791660919176645
57520,0.1573731223831525
57521,0.34831679944503313
57522,0.1965488451510459
57523,0.22338703982575367
57524,0.4094252756518139
57525,0.2453977913046475
57526,0.17776554310253062
57527,0.22016855872120053
57528,0.15400501641084607
57529,0.24492416547130094
57530,0.1793333548439226
57531,0.2326207812789191
57532,0.28926227237979774
57533,0.13261886042075047
57534,0.19676475179988387
57535,0.23140275026043525
57536,0.29533897423895583
57537,0.14442439362336537
57538,0.23158778670013716
57539,0.20696178493885548
57540,0.34251024514177686
57541,0.2797354886424557
57542,0.25482298254041597
57543,0.3157898344806323
57544,0.24479177122666018
57545,0.2969512296779412
57546,0.22929251750482227
57547,0.33782070046970314
57548,0.23587447144067963
57549,0.25789071785456136
57550,0.2263566379777956
57551,0.2716935059858168
57552,0.22441536355408942
57553,0.0997631826241242
57554,0.16791829875482958
57555,0.2245843149880566
57556,0.23707506689616867
57557,0.2672523870842772
57558,0.18538057307865866
57559,0.3154679489894975
57560,0.27747286384537645
57561,0.2204031129126468
57562,0.12731247667873985
57563,0.22948814132697617
57564,0.40085414430503696
57565,0.4057194636030825
57566,0.3249821141375728
57567,0.1719236121714126
57568,0.09290471034580661
57569,0.17721422366883113
57570,0.24684321042884594
57571,0.2668291571271619
57572,0.3728862752561524
57573,0.18569977324620232
57574,0.5041974505966438
57575,0.20488339612382597
57576,0.24910086931102537
57577,0.23735846566034305
57578,0.23587318594827422
57579,0.26210931984161506
57580,0.35700926048045195
57581,0.2904140978207537
57582,0.2502098564946411
57583,0.1938964880478597
57584,0.25257386465664944
57585,0.2561779746968025
57586,0.21990753542363173
57587,0.12167017216993477
57588,0.0
57589,0.20149648654396074
57590,0.2054114145891803
57591,0.23982940986875828
57592,0.41135081509247023
57593,0.288091488955308
57594,0.24398374374321466
57595,0.2489516001894799
57596,0.2472240188730291
57597,0.3079891409755917
57598,0.21987365258641528
57599,0.3857485050793768
57600,0.13533966268299855
57601,0.17885650649758605
57602,0.24576804011193157
57603,0.2614786051059632
57604,0.24501541810613606
57605,0.17335412991713503
57606,0.2827635401610782
57607,0.3258344678867114
57608,0.3680008986487248
57609,0.19990429507876414
57610,0.11115882273525429
57611,0.2826757005967253
57612,0.25514864970838885
57613,0.26995074993549456
57614,0.0
57615,0.19345993929672606
57616,0.2503775167097241
57617,0.2631424312436847
57618,0.2691052015951597
57619,0.0
57620,0.1934623140075208
57621,0.3589198770694171
57622,0.30832695795354165
57623,0.24257523873496822
57624,0.34846438467612645
57625,0.33812100363284536
57626,0.2834661538635622
57627,0.2865791205466853
57628,0.24923913100157385
57629,0.2469345446231144
57630,0.0
57631,0.2928084625128857
57632,0.18865148713017707
57633,0.45892593559597245
57634,0.2668943249317887
57635,0.227262317720115
57636,0.2583575163594162
57637,0.27841097954203237
57638,0.2943159847902641
57639,0.19470030897574098
57640,0.30284063704242514
57641,0.29591625745760675
57642,0.24840255315433335
57643,0.38113985753772395
57644,0.15881699814683128
57645,0.3436496854523788
57646,0.2091203270660592
57647,0.06413844915030162
57648,0.21810903257207997
57649,0.2912284696695707
57650,0.35049147059184643
57651,0.25379099063262495
57652,0.23895548462588623
57653,0.2800866244861377
57654,0.2783590614460969
57655,0.25335806427910623
57656,0.19879439444033106
57657,0.2460190126552414
57658,0.19024195978795194
57659,0.24908133978820937
57660,0.18670594683395186
57661,0.206240809008201
57662,0.22816655071223602
57663,0.2289486064987432
57664,0.31992372108930284
57665,0.2104435100793065
57666,0.23886407956144662
57667,0.19148054917401755
57668,0.2593901604509784
57669,0.19713808747599973
57670,0.2538175880617778
57671,0.2405206930543221
57672,0.2571660387087373
57673,0.0
57674,0.25714975495555314
57675,0.28825412649047794
57676,0.004896746242139086
57677,0.2581946696710186
57678,0.0881966543487579
57679,0.1254486274084279
57680,0.2961917982127661
57681,0.13443418626096346
57682,0.4278253433337995
57683,0.07916236351548712
57684,0.2774653992475852
57685,0.3399835808812949
57686,0.22561523843400566
57687,0.25590830542832044
57688,0.2812695282235405
57689,0.0048258242563234835
57690,0.24991767824436625
57691,0.25092671296662444
57692,0.24801073284983496
57693,0.2768092298410769
57694,0.12713595422580948
57695,0.1669008463804483
57696,0.3039802302253909
57697,0.25584967281351034
57698,0.3094274786518653
57699,0.8502199087055636
57700,0.16892082174873083
57701,0.0
57702,0.200541371092801
57703,0.20707364974895448
57704,0.3914908711167553
57705,0.5953432661669195
57706,0.27109243319107146
57707,0.21298385673766712
57708,0.23656103885842086
57709,0.13824394556625977
57710,0.04239007247469601
57711,0.1974633947029886
57712,0.2104500002012637
57713,0.22389429640756714
57714,0.2631236230215846
57715,0.2826190701738059
57716,0.24804078016865325
57717,0.12972407267460861
57718,0.2232318844702609
57719,0.09794725521344871
57720,0.20498246854288424
57721,0.23602736074119715
57722,0.23065996888754028
57723,0.24016465073684426
57724,0.20674457781670572
57725,0.1412068454828028
57726,0.34332809870890635
57727,0.21430006877594077
57728,0.18918118482564558
57729,0.23206958635319197
57730,0.20547772275853876
57731,0.22780863448154193
57732,0.3131457703094128
57733,0.2951598811821332
57734,0.11300745427689123
57735,0.35210821514060475
57736,0.14493037936489592
57737,0.2744317478340384
57738,0.2872190916241313
57739,0.15002251953192464
57740,0.23879232001615366
57741,0.18530742594175564
57742,0.21687426789539357
57743,0.27181446935254455
57744,0.20738974980380345
57745,0.2576050711302454
57746,0.1791375381787397
57747,0.3433773320227758
57748,0.18968864904200167
57749,0.2064628916226901
57750,0.25941405205577817
57751,0.2405709222496204
57752,0.26418931031288456
57753,0.27855733462451826
57754,0.2633158510990398
57755,0.251368245353442
57756,0.2545460996478598
57757,0.0
57758,0.2194763186787656
57759,0.4709809126479876
57760,0.1770595771616347
57761,0.2264370359753726
57762,0.3070371553116833
57763,0.1936763494867893
57764,0.157989793327001
57765,0.29391433845176845
57766,0.21302111815839364
57767,0.21392339544347347
57768,0.002176351806147633
57769,0.3118552399723604
57770,0.25020285821742827
57771,0.21176558308131838
57772,0.2356798291299433
57773,0.3718960227095582
57774,0.10119902793229685
57775,0.25932056495429884
57776,0.2820745958524001
57777,0.45752696484457905
57778,0.30163104800325113
57779,0.1954509762147483
57780,0.25962644944558533
57781,0.39196305536768045
57782,0.2754548962270065
57783,0.1838420762194366
57784,0.24996364802765803
57785,0.20143444248511325
57786,0.2280188295100252
57787,0.26548857559720035
57788,0.3905666654871645
57789,0.326676374617799
57790,0.3042618706759732
57791,0.22364166722779696
57792,0.2905498091036357
57793,0.3882818419668673
57794,0.27575565844851463
57795,0.24648489743198612
57796,0.30309552010406854
57797,0.2385550280329409
57798,0.18793964938501329
57799,0.2068053294379437
57800,0.2747960955099565
57801,0.29009803214431096
57802,0.1245057164937447
57803,0.22832926256997918
57804,0.3966607111850518
57805,0.2634859503663866
57806,0.20539190806402
57807,0.2402799745627067
57808,0.234687243785305
57809,0.1295543765325291
57810,0.2987504847890886
57811,0.32900595991474474
57812,0.1845406656066968
57813,0.01
57814,0.4080066174216109
57815,0.2062060050544228
57816,0.14538485477046428
57817,0.23908057320284024
57818,0.1452374358150573
57819,0.31141502758005185
57820,0.27386703574221183
57821,0.25577472541581336
57822,0.17998997366563163
57823,0.2595855448374167
57824,0.30980528168277466
57825,0.35758764503377144
57826,0.2142115391544044
57827,0.15887027971020382
57828,0.11623819423074715
57829,0.4026844942859635
57830,0.230213931064321
57831,0.22848121584153852
57832,0.2067201760530136
57833,0.30467150155727385
57834,0.2845103299091192
57835,0.3754076044690137
57836,0.25858028001907113
57837,0.29433684155000334
57838,0.3126826815652171
57839,0.22490303078492718
57840,0.27023404197756024
57841,0.048331442002208395
57842,0.25180728192696367
57843,0.23314272313350887
57844,0.17976019482722802
57845,0.3142005912677467
57846,0.24124614745045536
57847,0.2715241041702132
57848,0.24531437727615052
57849,0.5777539022706469
57850,0.2746137796901115
57851,0.26735214049691075
57852,0.14589851452124236
57853,0.189553999670709
57854,0.36910209796097276
57855,0.22435626875283451
57856,0.27548701000672043
57857,0.14401144821285036
57858,0.0
57859,0.27805237823566586
57860,0.24656551099563306
57861,0.24744571608253124
57862,0.3606652212730444
57863,0.09614023967100982
57864,0.14012585178831616
57865,0.28186933714747675
57866,0.2846836752913693
57867,0.24899468701824262
57868,0.2298263067043133
57869,0.24159587920660905
57870,0.22091955327122112
57871,0.2632879424917113
57872,0.25324065084898606
57873,0.23433955424259378
57874,0.2678559136851141
57875,0.38903480667280005
57876,0.13847241255113224
57877,0.3306270600702529
57878,0.09128597259291986
57879,0.2145564712458502
57880,0.2494660307116746
57881,0.20607227091827873
57882,0.1888602604382252
57883,0.24005188484914705
57884,0.27603541525748926
57885,0.3307997450787464
57886,0.20055622463315942
57887,0.24038578156346915
57888,0.2871064052717185
57889,0.2817144599082204
57890,0.1697429988814147
57891,0.3180330533652213
57892,0.23941132955429759
57893,0.21387522682563026
57894,0.17019963796785817
57895,0.33901683779239666
57896,0.18568973205346861
57897,0.05502949442990453
57898,0.173648600930726
57899,0.35155857074159164
57900,0.24941127141118585
57901,0.33896314432026287
57902,0.0
57903,0.2507664158110627
57904,0.21291579112870374
57905,0.2514410484678393
57906,0.2082701127812223
57907,0.21933641399629672
